type,positives_sum,negative_sum,count
Противовирусные,7064,8489,12
Антимикробные,14219,14318,9
Проникающие в клетки,3968,3457,7
Противоопухолевые,2972,3053,6
Гемолитические,4053,4529,5
Антибактериальные,8918,9617,4
Противогрибковые,3781,3834,3
Противопаразитарные,566,3662,3
Сенсорные,1364,1789,3
Противовоспалительные,2734,4229,3
Антигипертензивные,1602,1684,2
Антидиабетические,279,348,2
Вкусовые,460,622,2
Противоокислительные,1747,1777,2
Нейропептиды,3300,3300,2
Токсичные,4070,7307,2
Провоспалительные,833,2395,1
ГЭБ-проникающие пептиды,119,119,1
Иммуносупрессивные,394,848,1
