feature,F_stat,p_value
TriMin,337.4418666654702,1.0405308399826172e-35
LenMin,243.08801134170793,1.9390265320158373e-31
TriMean,123.49984269905035,3.3602938475061706e-23
TriMed,112.27807992752224,4.030059638943432e-22
LenMean,107.95822148466148,1.1039681728466768e-21
LenMed,104.1511816982655,2.7534228372086684e-21
ShEntrMin,73.24932863912517,1.3764753276076126e-17
LevMax,65.04878120888051,2.0030136434302855e-16
TriMax,64.70427947806897,2.2523308257290214e-16
TriStd,52.02673895977963,2.3098668405748657e-14
LenMax,51.109676271388985,3.314590776080024e-14
LenStd,41.811959994574764,1.6370377781014115e-12
NTriMin,41.49874692616497,1.8823127826336604e-12
LevStd,38.52709404837873,7.292704336243665e-12
LevMean,34.764672905927064,4.399816656019176e-11
ShEntrMean,32.75948127536345,1.19451601563856e-10
ShEntrStd,29.888114106513342,5.269127359171161e-10
LenEntr,29.755268081322683,5.652773236389263e-10
ShEntrMed,28.645641256000086,1.0226887232241668e-09
LevMed,26.970723397754117,2.5541008497737412e-09
TriEntr,18.630420265626356,3.685063365036561e-07
clsCoef,9.352582372545424,0.0002616806375624044
density,7.847873418612876,0.0008666017676730063
NTriStd,7.518867942424738,0.0011325257346648672
ShEntrMax,7.495502470438121,0.0011543509725874762
T1,5.9928565999533285,0.0040330134280641625
ShEntrEntr,4.287397439700559,0.017696083428383927
NTriMean,2.522787199456771,0.08783367723812131
LevEntr,2.0953836070652265,0.13101253044534006
NTriEntr,1.2816673706287742,0.2842907444362512
NTriMed,0.6955154238397401,0.5023823474783542
C1,0.38073856957870417,0.6848255020530005
C2,0.2068726960382382,0.8136405765499872
LSC,0.03228447945131389,0.9682461538088061
